ID,answer
RD_E_S_20230305,0.0
RD_E_S_20230306,402.84619140625
RD_E_S_20230307,293.061279296875
RD_E_S_20230308,75.87260437011719
RD_E_S_20230309,44.066925048828125
RD_E_S_20230310,130.56869506835938
RD_E_S_20230311,251.17608642578125
RD_E_S_20230312,0.0
RD_E_S_20230313,346.37005615234375
RD_E_S_20230314,239.3177490234375
RD_E_S_20230315,135.68988037109375
RD_E_S_20230316,39.78369140625
RD_E_S_20230317,194.6285400390625
RD_E_S_20230318,231.42735290527344
RD_E_S_20230319,0.0
RD_E_S_20230320,304.0585021972656
RD_E_S_20230321,246.94834899902344
RD_E_S_20230322,143.8213348388672
RD_E_S_20230323,48.42017364501953
RD_E_S_20230324,131.37481689453125
RD_E_S_20230325,174.63836669921875
RD_E_S_20230326,0.0
RD_E_S_20230327,208.07815551757812
RD_E_S_20230328,164.0070343017578
RD_E_S_20230329,85.12210845947266
RD_E_S_20230330,77.83512878417969
RD_E_S_20230331,113.76022338867188
BC_A_J_20230304,1186.99658203125
BC_A_J_20230305,0.0
BC_A_J_20230306,1508.3765869140625
BC_A_J_20230307,1498.66357421875
BC_A_J_20230308,1758.6959228515625
BC_A_J_20230309,541.01123046875
BC_A_J_20230310,1441.3004150390625
BC_A_J_20230311,1244.836669921875
BC_A_J_20230312,0.0
BC_A_J_20230313,1602.8199462890625
BC_A_J_20230314,1380.1982421875
BC_A_J_20230315,1592.3656005859375
BC_A_J_20230316,363.486083984375
BC_A_J_20230317,1259.946533203125
BC_A_J_20230318,1217.447021484375
BC_A_J_20230319,0.0
BC_A_J_20230320,1309.453125
BC_A_J_20230321,1014.9899291992188
BC_A_J_20230322,1263.5257568359375
BC_A_J_20230323,380.45703125
BC_A_J_20230324,1087.169921875
BC_A_J_20230325,1179.9493408203125
BC_A_J_20230326,0.0
BC_A_J_20230327,1121.2685546875
BC_A_J_20230328,892.67919921875
BC_A_J_20230329,1067.414306640625
BC_A_J_20230330,297.56915283203125
BC_A_J_20230331,1011.0175170898438
BC_A_S_20230304,1373.81298828125
BC_A_S_20230305,0.0
BC_A_S_20230306,1288.8956298828125
BC_A_S_20230307,1583.99169921875
BC_A_S_20230308,1667.2554931640625
BC_A_S_20230309,743.3322143554688
BC_A_S_20230310,1492.094482421875
BC_A_S_20230311,1318.3436279296875
BC_A_S_20230312,0.0
BC_A_S_20230313,1223.260498046875
BC_A_S_20230314,1371.4058837890625
BC_A_S_20230315,1501.4141845703125
BC_A_S_20230316,582.7584838867188
BC_A_S_20230317,1371.745361328125
BC_A_S_20230318,1298.1502685546875
BC_A_S_20230319,0.0
BC_A_S_20230320,1035.484130859375
BC_A_S_20230321,1094.518798828125
BC_A_S_20230322,1299.971435546875
BC_A_S_20230323,593.7574462890625
BC_A_S_20230324,1003.316162109375
BC_A_S_20230325,1063.6553955078125
BC_A_S_20230326,0.0
BC_A_S_20230327,894.0748291015625
BC_A_S_20230328,1050.1612548828125
BC_A_S_20230329,1116.6817626953125
BC_A_S_20230330,430.21002197265625
BC_A_S_20230331,1147.2322998046875
BC_B_J_20230304,1471.1436767578125
BC_B_J_20230305,0.0
BC_B_J_20230306,1297.4522705078125
BC_B_J_20230307,860.0919189453125
BC_B_J_20230308,979.6245727539062
BC_B_J_20230309,322.9759521484375
BC_B_J_20230310,970.8786010742188
BC_B_J_20230311,1046.5850830078125
BC_B_J_20230312,0.0
BC_B_J_20230313,1259.874755859375
BC_B_J_20230314,978.8446044921875
BC_B_J_20230315,931.715087890625
BC_B_J_20230316,516.4774169921875
BC_B_J_20230317,1193.1915283203125
BC_B_J_20230318,1280.7962646484375
BC_B_J_20230319,0.0
BC_B_J_20230320,1503.3681640625
BC_B_J_20230321,1068.1787109375
BC_B_J_20230322,773.0123291015625
BC_B_J_20230323,165.31591796875
BC_B_J_20230324,947.177734375
BC_B_J_20230325,935.156005859375
BC_B_J_20230326,0.0
BC_B_J_20230327,1083.364013671875
BC_B_J_20230328,846.8346557617188
BC_B_J_20230329,826.4942626953125
BC_B_J_20230330,103.53436279296875
BC_B_J_20230331,720.3555908203125
BC_B_S_20230304,5.839609146118164
BC_B_S_20230305,0.0
BC_B_S_20230306,5.710268020629883
BC_B_S_20230307,5.764404296875
BC_B_S_20230308,5.864361763000488
BC_B_S_20230309,5.6913981437683105
BC_B_S_20230310,5.575738906860352
BC_B_S_20230311,5.540434837341309
BC_B_S_20230312,0.0
BC_B_S_20230313,5.474270820617676
BC_B_S_20230314,5.918581485748291
BC_B_S_20230315,5.630078315734863
BC_B_S_20230316,5.639128684997559
BC_B_S_20230317,5.772584915161133
BC_B_S_20230318,5.529425621032715
BC_B_S_20230319,0.0
BC_B_S_20230320,5.373143196105957
BC_B_S_20230321,5.283725738525391
BC_B_S_20230322,5.881772518157959
BC_B_S_20230323,5.110405921936035
BC_B_S_20230324,5.715411186218262
BC_B_S_20230325,5.092698097229004
BC_B_S_20230326,0.0
BC_B_S_20230327,5.317970275878906
BC_B_S_20230328,5.509754180908203
BC_B_S_20230329,5.356548309326172
BC_B_S_20230330,5.510249137878418
BC_B_S_20230331,5.402195453643799
BC_C_J_20230304,491.6423645019531
BC_C_J_20230305,0.0
BC_C_J_20230306,710.3556518554688
BC_C_J_20230307,530.551025390625
BC_C_J_20230308,683.8496704101562
BC_C_J_20230309,-19.40350341796875
BC_C_J_20230310,719.8014526367188
BC_C_J_20230311,390.35980224609375
BC_C_J_20230312,0.0
BC_C_J_20230313,735.5193481445312
BC_C_J_20230314,418.98834228515625
BC_C_J_20230315,414.5065612792969
BC_C_J_20230316,-118.0511474609375
BC_C_J_20230317,527.9415283203125
BC_C_J_20230318,444.3028564453125
BC_C_J_20230319,0.0
BC_C_J_20230320,719.9252319335938
BC_C_J_20230321,528.1396484375
BC_C_J_20230322,495.63653564453125
BC_C_J_20230323,-232.6212158203125
BC_C_J_20230324,501.6669921875
BC_C_J_20230325,407.37493896484375
BC_C_J_20230326,0.0
BC_C_J_20230327,542.8984375
BC_C_J_20230328,514.5451049804688
BC_C_J_20230329,434.3526916503906
BC_C_J_20230330,-157.43255615234375
BC_C_J_20230331,407.67401123046875
BC_C_S_20230304,28.2794132232666
BC_C_S_20230305,0.0
BC_C_S_20230306,8.259098052978516
BC_C_S_20230307,-21.831342697143555
BC_C_S_20230308,1.9759862422943115
BC_C_S_20230309,-18.150619506835938
BC_C_S_20230310,-4.191333770751953
BC_C_S_20230311,18.420278549194336
BC_C_S_20230312,0.0
BC_C_S_20230313,-9.240217208862305
BC_C_S_20230314,6.828824043273926
BC_C_S_20230315,4.5664520263671875
BC_C_S_20230316,13.761512756347656
BC_C_S_20230317,4.234366416931152
BC_C_S_20230318,-10.809983253479004
BC_C_S_20230319,0.0
BC_C_S_20230320,6.573946952819824
BC_C_S_20230321,11.81197452545166
BC_C_S_20230322,-20.408733367919922
BC_C_S_20230323,-2.129971981048584
BC_C_S_20230324,10.421266555786133
BC_C_S_20230325,5.480902671813965
BC_C_S_20230326,0.0
BC_C_S_20230327,-5.966132164001465
BC_C_S_20230328,5.852966785430908
BC_C_S_20230329,13.978191375732422
BC_C_S_20230330,0.517730712890625
BC_C_S_20230331,5.083510398864746
BC_D_J_20230304,1582.4886474609375
BC_D_J_20230305,0.0
BC_D_J_20230306,2063.220703125
BC_D_J_20230307,1818.34765625
BC_D_J_20230308,1873.46533203125
BC_D_J_20230309,909.9448852539062
BC_D_J_20230310,1566.7093505859375
BC_D_J_20230311,1562.6046142578125
BC_D_J_20230312,0.0
BC_D_J_20230313,1950.563720703125
BC_D_J_20230314,1630.1661376953125
BC_D_J_20230315,1714.4117431640625
BC_D_J_20230316,850.4074096679688
BC_D_J_20230317,1377.9932861328125
BC_D_J_20230318,1280.09033203125
BC_D_J_20230319,0.0
BC_D_J_20230320,2009.6741943359375
BC_D_J_20230321,1609.9891357421875
BC_D_J_20230322,1564.1287841796875
BC_D_J_20230323,775.6803588867188
BC_D_J_20230324,1366.2672119140625
BC_D_J_20230325,1456.01904296875
BC_D_J_20230326,0.0
BC_D_J_20230327,1730.9486083984375
BC_D_J_20230328,1265.0098876953125
BC_D_J_20230329,1383.42431640625
BC_D_J_20230330,766.3532104492188
BC_D_J_20230331,1276.628662109375
BC_E_J_20230304,1504.61669921875
BC_E_J_20230305,0.0
BC_E_J_20230306,1955.607421875
BC_E_J_20230307,1679.965087890625
BC_E_J_20230308,1313.771240234375
BC_E_J_20230309,428.18878173828125
BC_E_J_20230310,1521.266357421875
BC_E_J_20230311,1499.579345703125
BC_E_J_20230312,0.0
BC_E_J_20230313,1889.935546875
BC_E_J_20230314,1688.2725830078125
BC_E_J_20230315,1353.6278076171875
BC_E_J_20230316,494.08740234375
BC_E_J_20230317,1351.56201171875
BC_E_J_20230318,1389.6162109375
BC_E_J_20230319,0.0
BC_E_J_20230320,1597.53759765625
BC_E_J_20230321,1482.6248779296875
BC_E_J_20230322,1118.71533203125
BC_E_J_20230323,400.07830810546875
BC_E_J_20230324,1117.6517333984375
BC_E_J_20230325,1211.57958984375
BC_E_J_20230326,0.0
BC_E_J_20230327,1652.2381591796875
BC_E_J_20230328,1325.013671875
BC_E_J_20230329,1137.530517578125
BC_E_J_20230330,487.3753662109375
BC_E_J_20230331,1187.7374267578125
BC_E_S_20230304,1030.5008544921875
BC_E_S_20230305,0.0
BC_E_S_20230306,1057.2142333984375
BC_E_S_20230307,1304.5611572265625
BC_E_S_20230308,1144.6268310546875
BC_E_S_20230309,396.948486328125
BC_E_S_20230310,951.1823120117188
BC_E_S_20230311,1144.3695068359375
BC_E_S_20230312,0.0
BC_E_S_20230313,1219.9599609375
BC_E_S_20230314,1340.3489990234375
BC_E_S_20230315,935.6268920898438
BC_E_S_20230316,355.3997802734375
BC_E_S_20230317,962.477783203125
BC_E_S_20230318,1210.3699951171875
BC_E_S_20230319,0.0
BC_E_S_20230320,1053.543212890625
BC_E_S_20230321,1242.5706787109375
BC_E_S_20230322,1032.6285400390625
BC_E_S_20230323,289.51312255859375
BC_E_S_20230324,707.246826171875
BC_E_S_20230325,800.6630859375
BC_E_S_20230326,0.0
BC_E_S_20230327,913.455810546875
BC_E_S_20230328,952.977294921875
BC_E_S_20230329,837.1449584960938
BC_E_S_20230330,152.86468505859375
BC_E_S_20230331,616.5708618164062
CB_F_J_20230304,524.3646850585938
CB_F_J_20230305,0.0
CB_F_J_20230306,724.7313232421875
CB_F_J_20230307,614.33349609375
CB_F_J_20230308,617.681396484375
CB_F_J_20230309,249.69418334960938
CB_F_J_20230310,555.8873901367188
CB_F_J_20230311,492.4246826171875
CB_F_J_20230312,0.0
CB_F_J_20230313,632.1888427734375
CB_F_J_20230314,535.3056640625
CB_F_J_20230315,468.414794921875
CB_F_J_20230316,188.515380859375
CB_F_J_20230317,534.1663208007812
CB_F_J_20230318,440.8801574707031
CB_F_J_20230319,0.0
CB_F_J_20230320,552.3965454101562
CB_F_J_20230321,504.7562561035156
CB_F_J_20230322,454.5339660644531
CB_F_J_20230323,167.28811645507812
CB_F_J_20230324,477.3854064941406
CB_F_J_20230325,397.26153564453125
CB_F_J_20230326,0.0
CB_F_J_20230327,473.1342468261719
CB_F_J_20230328,442.43719482421875
CB_F_J_20230329,387.6544189453125
CB_F_J_20230330,137.82444763183594
CB_F_J_20230331,447.999267578125
RD_F_J_20230304,481.6253662109375
RD_F_J_20230305,0.0
RD_F_J_20230306,579.1151733398438
RD_F_J_20230307,475.664306640625
RD_F_J_20230308,538.1981201171875
RD_F_J_20230309,163.09017944335938
RD_F_J_20230310,465.88751220703125
RD_F_J_20230311,436.8517150878906
RD_F_J_20230312,0.0
RD_F_J_20230313,624.5420532226562
RD_F_J_20230314,474.6742858886719
RD_F_J_20230315,542.7147216796875
RD_F_J_20230316,179.62576293945312
RD_F_J_20230317,438.425048828125
RD_F_J_20230318,412.3471374511719
RD_F_J_20230319,0.0
RD_F_J_20230320,591.1890258789062
RD_F_J_20230321,453.8115539550781
RD_F_J_20230322,542.4317626953125
RD_F_J_20230323,197.33230590820312
RD_F_J_20230324,443.6092224121094
RD_F_J_20230325,409.2790222167969
RD_F_J_20230326,0.0
RD_F_J_20230327,608.1517333984375
RD_F_J_20230328,452.0856628417969
RD_F_J_20230329,538.3554077148438
RD_F_J_20230330,199.18411254882812
RD_F_J_20230331,417.56475830078125
